cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_102225,0.318603541282142,0.193722355274379,0.192572368346283,0,0,0,1527.02221400214
Cell_102226,0,0.131623173841327,0.12711813127671,0.212520682817455,0.022739061106723,0,1355.46546784368
Cell_102237,0.0582649902310222,0.125789999116265,0.0590523553665708,0.531636405295936,0.0636799983750817,0,1639.23730617674
Cell_102241,1.78751492860169e-19,0.227771945014539,0,0.17293788126689,0.408439048637845,0,1647.33323248274
Cell_102244,0,0.294982633357211,0.0306289440310014,0.040070944710189,0.425159927385195,0,1610.16510954198
Cell_102249,0.308545372219227,0.225122845244755,0.255349677099304,0,0,0,1603.10701530645
Cell_102265,0.0457429493100435,0.0877619093945192,0.0509947259532653,0.533949151828588,0,0,1621.0365050217
Cell_102267,0,0.110823425945405,0.0885632992513749,0.420400076564374,0.205704064878949,0,1692.90036631003
Cell_102278,0.288012077216138,0.27385529007316,0.127179939626393,0.0167084094399159,0.136621153682933,0,1639.91426495948
Cell_102279,0.0549061857041733,0.117333186868296,0.136218416908163,0.0915253052961963,0.444286159445219,0,1660.56340887516
Cell_102285,1.65713056598739e-18,0.0221396183082151,0,0.65730023741354,0.0246280494510235,0,1645.90285630124
Cell_102287,0.0710205158775249,0.0914887552610187,0.106297210489483,0.471035033472025,0.117274456439716,0,1685.51006231337
Cell_102288,-1.96305729746927e-18,0,4.89386440914224e-18,0.711379680923632,0,0,1644.35332779293
Cell_102290,0,0.242286021610493,0.000961907740235524,0.0802339765976866,0.46752283136229,0,1625.73087000781
Cell_102296,4.11875190584391e-19,0.133986688183949,0.0464362675421508,0.598176031043103,-6.93889390390723e-18,0,1666.42906951062
Cell_102297,0.519293361302835,0.071915719258795,0.117241067029553,0.00660958150194081,0.0131555893156126,0,1616.61764487135
Cell_102298,3.29759772304569e-18,0,0,0.627558169248227,0,0,1477.40923347328
Cell_102303,8.27886635831974e-19,0.157767643473519,0,0.59318979332159,0.0974402574175804,0,1616.86500429646
Cell_102306,0.0401545171679066,0.0876661590123625,0.0998893984932733,0.112610871299031,0.549499299464259,0,1569.87709953473
Cell_102312,0.36927777167691,0.155773721815701,0.202386590023066,0.0268959797769711,0.103066916604707,0,1686.42643394984
Cell_102314,0,0.189011010547116,0.0737167632492789,0.0264626004823781,0.537242157237696,0,1679.14075665709
Cell_102315,-5.9051176844295e-19,0.104648175527413,-1.11589130835468e-18,0.699619813510813,0,0,1609.2615514807
Cell_102317,0.563532463758429,0.200683785916091,0,0.00772308083588644,0,0,1603.59462727414
Cell_102319,-1.38777878078145e-17,0.0137769505885471,-2.12121998869818e-18,0.679183765802246,0.0575670770223412,0,1655.5379257397
Cell_102321,0.0132552718523001,0.0934530482065047,0,0.609235838422047,0.0203446463582979,0,1599.72761655989
Cell_102323,0.532189089382516,0.151868012854969,0,0,0,0,1573.31342698022
Cell_102326,0.363776376032599,0.21200557170099,0,0.0495858651897715,1.38777878078145e-17,0,1474.98874758619
Cell_102338,0,0.242630712454606,0.0115869502793412,0.0331258408848355,0.577575674242679,0,1597.25805530973
Cell_102339,0.0630549961288331,0.131660331661815,0.049451820212336,0.168321581063678,0.460345400101504,0,1633.50865332477
Cell_102340,1.80123531063646e-18,0.142477351896533,0,0.554058413584458,0.119888657485772,0,1587.7871280213
Cell_102345,2.98658846104755e-18,0.0575446666929573,0,0.66022917897439,0.0576987083829519,0,1675.92868444535
Cell_102346,0,0.092223406103056,0.0446957889476885,0.0800318409280172,0.571302057691907,0,1661.63017139949
Cell_102350,0,0.128491513033323,0.0903982334303272,0.427733986783131,0.0790529462614453,0,1614.18288291965
Cell_102351,0.0125322712796701,0.0981994465028855,0.200401218820327,0.22086452632304,0.125342596041869,0,1621.8128829182
Cell_102355,0.0828355254079987,0.0677088033207907,0.389385150246202,0.0754688743708655,0.204184897328708,0,1672.91115479261
Cell_102359,0,0.0827267989541304,0.029007504396652,0.635381726259952,0.0467099955786915,0,1654.85875075839
Cell_102360,-1.1238614177089e-18,0.0394877300136833,0,0.758698984808575,0,0,1560.76210832978
Cell_102365,0,0.115469413675913,-1.62454734968642e-18,0.508520958307919,0.207715023943465,0,1670.60132535065
Cell_102366,-3.1606807321842e-18,-1.73472347597681e-18,1.64376991301936e-18,0.708599152759981,-1.38777878078145e-17,0,1619.59859064931
Cell_102368,0.0280770169827823,0.065437707960839,0.134449054933933,0.452559491524648,0.173530026424404,0,1684.75467920022
Cell_102373,0.0534281797213206,0.0079290320778625,0.0844133308743722,0.453961167795384,0.115747130143887,0,1692.81414509131
Cell_102375,0.00573025865997949,0.157882364379833,0.0149888188420822,0.423494153459608,0.175612829990002,0,1650.14051956653
Cell_102384,0,0.134325797746556,0.107116715461189,0.522009444414595,0.130929260696113,0,1603.4419875069
Cell_102394,8.0548936110507e-20,0.0764896870462086,0.0298814249075535,0.639124326266295,0,0,1632.54026129308
Cell_102399,0.0245838985406085,0.0480774231684693,0.0396232610595619,0.361852279068603,0.307211823074684,0,1713.8137099271
Cell_102411,0.01750574308739,0.196736829572079,0.345759115228738,0.0616739590100692,0.204948740296536,0,1652.23128659976
Cell_102413,0,0.0297057590248249,-1.52559811280535e-19,0.769455268306734,1.08264170041228e-18,0,1594.54132198984
Cell_102420,6.93889390390723e-18,0.134884655010368,-1.1470406493846e-18,0.539653065026072,0.0684538459640684,0,1670.07987902111
Cell_102430,-5.27970267070726e-18,0.0683088718896349,0,0.625347384540088,0,0,1594.21903181069
Cell_102440,4.0005818544167e-19,6.29114152753542e-20,-8.67361737988404e-19,0.792044978794061,0,0,1528.86373331442
Cell_102443,0.0318860092261362,0.055820417880285,0.115125668530274,0.58283897891924,0.0882549339086915,0,1654.29885241281
Cell_102446,0.116355881389162,0.0184707886436985,0.100033739870012,0.510257380772834,0.0874703764926765,0,1719.73011844553
Cell_102448,-3.44971543796376e-18,0,5.76934999324631e-19,0.72474226358606,0,0,1604.68572146804
Cell_102449,2.52715184504289e-18,0.167523064569014,0,0.106076638237892,0.550995475336088,0,1636.92136012085
Cell_102454,6.93889390390723e-18,0.0668998722375914,-1.20781091644653e-18,0.628909306287466,0.0690441205454719,0,1648.34359851389
Cell_102459,0.381030848160619,0.224201814387467,0.0474996474731148,0,0,0,1527.89774757735
Cell_102463,1.63028362353086e-18,0,7.68344671692694e-18,0.504370384859951,0,0,1335.18042990937
Cell_102465,0.339460587684732,0.251024027747341,0.0804138451206719,0.0291635767073301,0,0,1566.56502060498
Cell_102471,0.0781569025491405,0.104925713789987,0.36498140440622,0.0642134452279817,0.187268335761214,0,1680.96223268538
Cell_102481,0.364233141352606,0.286647937548633,0.134800425556182,0.0143289910037221,0,0,1602.67087503148
Cell_102486,1.89677261380794e-18,0.0163593928476772,0,0.608657126112,-2.80905503491212e-18,0,1550.36510358811
Cell_102489,7.2333008480064e-18,2.62890447042071e-18,0,0.441450880063496,0,0,1311.70401399029
Cell_102496,0.074405381249001,0.0693543705877131,0,0.691964846746824,0.00292134301043424,0,1625.46187962634
Cell_102504,0.0846036749421592,0,0.0546764744758308,0.610086807074085,0.0384619350697888,0,1734.06847019747
Cell_102507,0.0282814376956081,0.0805019889794395,0.128161593130228,0.497232617017689,0.0634769727158139,0,1728.47296318761
Cell_102513,4.03986200162623e-19,0,8.28273556435004e-18,0.612329476340136,0,0,1519.37360311469
Cell_102520,0.0406257387103982,0.100260303612623,0.123272309094625,0.0979178736331162,0.514309351548342,0,1544.65822779198
Cell_102528,0.0900058902722386,0.0329159119483427,0.228614452312907,0.181638717864182,0.195208624664261,0,1740.72748622066
Cell_102554,0,0.144918763079137,0.0470631203569474,0.491675380494074,0.0822497453469095,0,1663.32416176127
Cell_102555,0.4977134998541,0.172815194803611,0.0843621908778451,0.0600486952183236,0.0181899852524558,0,1659.22306673544
Cell_102556,-5.40156253129894e-18,3.46944695195361e-18,3.12662812007893e-18,0.739404051679455,0,0,1626.89919099996
Cell_102558,1.4755870153279e-18,0.0427394853165267,6.93889390390723e-18,0.480166634729991,0.139584547879669,0,1613.40495478325
Cell_102561,3.93110613337521e-18,0,1.38777878078145e-17,0.699118805503003,0,0,1566.75561080216
Cell_102565,0,0.181986959376492,0.221038947937689,0.106601812742968,0.107396959628734,0,1506.08489836328
Cell_102566,1.94659358403782e-17,1.43773350370743e-18,-8.24500460722085e-18,0,0.506560454243234,0,1330.87046342184
Cell_102578,0.0366220509994718,0.0540831446789171,0.0608835524544532,0.608004571789009,0.0981416874031422,0,1664.90023331078
Cell_102579,0.0667367613644879,0.0133186852543383,0,0.73685938331695,0,0,1622.31286663879
Cell_102589,0.0117954771244789,0,0.0292591632749378,0.673068637458026,0,0,1692.66698513916
Cell_102590,1.73472347597681e-18,0.0171897451861656,0.0241669044638268,0.0951749099033145,0.606283201722499,0,1640.20218061336
Cell_102592,0.491307939411392,0.158139401221568,0,0,0,0,1461.80109627272
Cell_102597,-1.34163517436009e-18,0.0657186926921554,0,0.664492151068132,0,0,1609.41042768098
Cell_102606,4.59814749179587e-20,0.105656218975595,0.0373402284182463,0.685461972423413,0,0,1637.06757032792
Cell_102607,1.30486835031666e-18,0.126504505325241,0,0.598320893440071,0.0973603335512119,0,1605.09048939279
Cell_102609,8.71882287906039e-19,0.218044377716069,0,0.0576743384780435,0.556199136270679,0,1609.9986990496
Cell_102616,0.278867677148333,0.232025265912994,0.235014878261368,0,0,0,1622.01198697942
Cell_102624,0.000450396986168382,0.167436622413012,0.163471415006487,0.106040741585827,0.123451995220047,0,1423.4468919899
Cell_102647,0,0.147066462091365,0.187646753620927,0.0697200361364481,0.102609564751841,0,1246.55326889674
Cell_102651,0,0.0842712568116026,0.0084999506580478,0.570842689065202,0.122640981636876,0,1687.76561747226
Cell_102659,3.52437508829881e-18,0.177611388707078,0.00443830409993826,0,0.684379958198324,0,1578.74734398696
Cell_102661,-1.11996461937891e-18,0,-1.31430289448018e-18,0.687377517206329,6.1524976133567e-21,0,1610.52326315355
Cell_102664,0,0,0,0.608884052678176,0,0,1602.55373841259
Cell_102668,0.000329309737243984,0.0744460082223396,0.026015185733127,0.521223003363929,0.126899372344688,0,1668.33377837093
Cell_102672,0.309922467189192,0.110914051058842,0.136895485473347,0,0,0,1417.32349045794
Cell_102679,0.0520547741648994,0.135080578834861,0.0434076744851508,0.476385970907892,0.0506159907695881,0,1623.40811751103
Cell_102682,0.0782333970893647,0,0.0118576511268633,0.564592103183021,0.204112277128296,0,1640.85989242619
Cell_102683,0,0.133033665872873,-1.15255366698785e-19,0.0596875555088904,0.671990786467895,0,1609.83027300182
Cell_102691,0.0326823293756031,0.154297271778135,0.0186441863535816,0.431929254231728,0.129617574951049,0,1663.12375763043
Cell_102705,3.8045762305802e-18,0.0803438926384183,0,0.602741518442046,0.188393884680008,0,1597.41605639617
Cell_102706,0.0503942408127555,0.0164030932874326,0.0243740332501124,0.204091172143773,0.56460969287542,0,1643.44364214627
Cell_102708,0.0640210742693391,0.0104392192706375,0.0935823985945621,0.444222675128298,0.248467328908945,0,1641.03555725337
Cell_102712,0,0.118492713051015,6.10802874045636e-18,0.492131631912883,0.192753696414514,0,1685.8992019892
Cell_102715,0.385469594798708,0.255483883339772,0.0681976241369921,0.000535258104476341,0,0,1532.76192079662
Cell_102718,0.440231442891237,0.20099262269572,0.110999374430163,0.00214911525757648,1.38777878078145e-17,0,1617.27528335193
Cell_102719,0.0226107498835286,0.123490904475358,0.0972618086620821,0.167172232870327,0.143699280883927,0,1419.09859110592
Cell_102728,0.347473837799154,0.100400039812687,0.21255342055366,0,2.77555756156289e-17,0,1576.85244092356
Cell_102735,0,0.146897851597297,0.044331417351007,0.512453437040311,0.162683257606785,0,1635.69021073436
Cell_102742,5.98504117289773e-18,0,-2.10136710900617e-18,0.2925579203244,0.3742526994286,0,1551.4935799424
Cell_102745,0,0.147784266433812,0.0340950986383696,0.562891236953661,0.00805737920295447,0,1648.00395552489
Cell_102759,0,8.41075680568859e-19,-9.79633992140064e-19,0.788306208474336,0.0140808577753263,0,1665.44293163129
Cell_102762,0,0.0513280440619975,-4.89427843655782e-19,0.708418115223118,2.41396452183733e-18,0,1631.80587130654
Cell_102767,-1.71312788494106e-18,0,1.97740586178998e-18,0.741730265289201,0,0,1613.68422341758
Cell_102772,0,4.48194594221968e-18,1.01772946887431e-17,0.121397358656698,0.583168432489107,0,1595.59359057638
Cell_102774,0,0.251601129403745,0.301129370436458,0.0406296693097713,0.124180174667208,0,1646.58099578749
Cell_102777,0.00133982712143181,0.0675881778667025,0.180420294298946,0.191366346016106,0.0816018166460605,0,1410.42666472523
Cell_102784,0,0.12182616492279,0.033719577151682,0.109682854465782,0.608213117487848,0,1582.09214474745
Cell_102795,0.0440666771952177,0,0,0.72618851531237,0,0,1646.89798706021
Cell_102801,0,0.0987841630508155,0.0184526098584378,0.56862423339592,0.0667401096006277,0,1693.87516163796
Cell_102806,0,4.53666254793106e-18,-2.83431885244766e-17,0.551338262283748,2.77555756156289e-17,0,1444.49410894068
Cell_102817,3.48830837176329e-18,0,-2.2625420184399e-18,0.134720017608551,0.646644669275964,0,1598.84162842229
Cell_102822,3.38173158759553e-18,0.0411987827180491,4.14794587436151e-19,0.752858073328544,0,0,1603.82079680385
Cell_102826,-2.53356002790833e-18,0,4.1567988527709e-18,0.668129533441142,0,0,1572.8988251974
Cell_102827,4.98989445452616e-19,0,1.02176959980256e-17,0.600091583650326,0,0,1489.42563092402
Cell_102842,0.512356779180998,0.304208588945852,-2.16840434497101e-19,0.0150109287881771,0,0,1559.74439893959
Cell_102848,0.440235027067064,0.309558021960761,0.0521387038974533,0.0155244516787156,0.00513844393220814,0,1598.75336399068
Cell_102850,0,0.147501876883533,0.00726512189394401,0.575231028529787,0.0436646966100938,0,1613.01883388966
Cell_102852,1.8870193237506e-18,0.170053129282204,4.76108985801061e-19,0.554484098930695,0,0,1649.44344556372
Cell_102859,0.0831226863397832,0.0259468660656894,0.691925678405784,0.0381535380519026,0,0,1647.51214292727
Cell_102866,0.509819422382039,0.00716550376852105,0.117837947165442,0.0255309510553079,0.0942515220043854,0,1746.42093484107
Cell_102874,-1.54590084236177e-17,0.0778328329666701,-2.07469852485116e-18,0.675199790834264,0,0,1632.62738341656
Cell_102887,0.0323278720973275,0,-2.17272228037674e-19,0.765354785894817,1.74764524419424e-18,0,1580.56867430226
Cell_102896,0,0.0815407393944449,0.0484933002123103,0.106787208553657,0.586926061791215,0,1660.58900780727
Cell_102909,0,0.0866761672874193,0.0181952016132846,0.526069588565116,0.217665467791963,0,1619.30294777878
Cell_102926,0.483391474890025,0.15222387782365,0.106045620259443,0,0,0,1592.71182243135
Cell_102927,0.086608068692887,0.0867731385597739,0.19326276152662,0.204837884556661,0.141526707529656,0,1701.64105858483
Cell_102941,4.33680868994202e-19,0.0982855563905465,-6.93889390390723e-18,0.65236053104554,0,0,1523.2162233197
Cell_102945,3.47972134837555e-18,4.90460286538608e-18,0,0.712415454940131,0,0,1594.65692743592
Cell_102949,2.00844688787033e-18,0.245199613607684,0,0.0578441952203043,0.482884319934745,0,1586.16361880631
Cell_102952,0.349747449300179,0.109865051562962,0.168041991356038,0.0648488459733567,0.0442244308687235,0,1645.15035579913
Cell_102954,-2.10150967259871e-18,0.106822528147433,-1.44871390490595e-18,0.575859233601672,0,0,1590.22563077565
Cell_102956,0,0.154126352000745,0.135252277430336,0.0814899598962056,0.17199422607469,0,1427.78643348044
Cell_102960,0,0.18500315997943,0.0567851006902951,0.0769183304465466,0.532357698754512,0,1682.52360788928
Cell_102962,0.137833261982234,0.13988213256856,0.00159137652926592,0.374677388365284,0.0974262521997424,0,1634.86321358832
Cell_102966,0.0359142731298606,0.0424592078245646,0.0528141461704449,0.618394553605225,0.0962761278177941,0,1633.14495456139
Cell_102970,0.0328504150243007,0.145998935499398,0.125387256405297,0.498426774654075,0.0408933331746294,0,1649.8192445537
Cell_103000,4.45257676574487e-18,0.137494003254278,0,0.500783002802273,0.155615092910931,0,1645.29150624012
Cell_103001,0.030648143771386,0.125620620371325,0.0701993912747919,0.51608373493965,0.0555179869426643,0,1725.5862857664
Cell_103005,-6.75525056204009e-18,0.0180425220925132,-1.42059496044491e-18,0.620586186209972,0,0,1572.62784587443
Cell_103007,6.01470135643595e-19,0.127217164798696,0,0.533231035988335,-1.13571821332051e-18,0,1530.59550724613
Cell_103008,-1.38777878078145e-17,0.17000567885182,0.10725520775497,0.10355126031908,0.173701536300866,0,1362.80092890162
Cell_103014,0,0.0730937137282083,0,0.749065243599941,0,0,1546.89681187669
Cell_103024,-6.93889390390723e-18,0.0630104570453714,-1.07684193555869e-18,0.616623025521005,0.085828907761737,0,1615.73252171389
Cell_103027,0.00206177876828517,0,0.0151000021894299,0.567771986694792,0,0,1559.69345245196
Cell_103028,-1.38777878078145e-17,0.131099674060889,0.0359470208290024,0.580915198625408,0.0471648357004054,0,1665.54909440943
Cell_103031,0.0539027316111216,0.0541972359379142,0.138139941530392,0.319569104036328,0.113488328999869,0,1681.71519748278
Cell_103033,1.38960338085215e-17,0,-6.81508822197729e-18,0.293362929910224,0.242666264886034,0,1380.17480284419
Cell_103040,0,0.141210831109673,0.0720883422559858,0.115388776901988,0.572029892380598,0,1531.47507836937
Cell_103050,0.00320952026196306,0.00473267555885693,0,0.695728544295897,0,0,1688.79719248949
Cell_103056,3.20342522055958e-18,0.155939251540579,0,0.501273341283188,0.0634850438416314,0,1564.26670212884
