cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_2640,2.17374314659324e-16,2.50448650683559e-18,-1.07017689221583e-16,-4.3820161744676e-17,-1.15666670200051e-17,-2.16840434497101e-19,-1.19445728672778e-19,-9.11465150280331e-18,-2.30301823166354e-17,-1.14797826459435e-17,1.68774874602574e-18,-1.25458394400576e-16,-3.45590033602385e-18,2.95553645063143e-17,9.28436905358336e-17,-7.9916120904507e-19,-1.70729845004401e-16,-1.05450351480616e-16,3.01881108054994e-17,0.175677465909805,7.54864644954233e-17,-7.04189916121023e-18,1.85273485170376e-16,-1.34125452639523e-16,2.78492857235513e-16,-7.64554197291267e-17,0.0157962013905566,1.06528975601586e-17,-5.86207836938838e-17,-9.04050248555109e-17,3.19552409364381e-17,-5.69873973258471e-17,-4.29002143142835e-17,-3.58267364478725e-17,-4.15162235437658e-19,-1.77124596685306e-16,-2.41062120180853e-16,3.51422841395374e-16,1.15291904754477e-16,1.77857682460718e-17,-6.17693745708369e-17,2.06543607163514e-16,-6.72239028404731e-17,0.15634745579589,-1.48070889617855e-17,1.01427138154701e-16,-2.17625573806966e-18,-5.98707085452869e-17,-2.04463122315636e-17,0.0768576560553111,0.172052395937183,2.45783327122341e-16,-4.83076664546933e-17,1.359797885964e-16,1.24331709848642e-16,1.85299195273749e-16,8.63373506240094e-17,0.249853026319802,-1.96178764990819e-17,0.153415798591451,1.68916373498407e-16,-5.72519210697017e-17,9.87070340752992e-17,-4.75070847688312e-16,-2.3587067305868e-20,-2.86945942522335e-17,7.74442818589301e-17,30.9183789511237,746.793530915525
Cell_2641,-3.89869700027462e-16,-4.38317322488505e-17,1.63120919991162e-16,-2.31499092238053e-16,-7.24458471661599e-17,-2.38598944729193e-16,-2.80103979052169e-16,1.14435463356885e-17,5.08318258875297e-17,1.95767371990842e-16,-8.34966042515981e-17,3.71614658460474e-17,-1.49981142054754e-16,-2.18410580828887e-16,-2.87337811304401e-16,0.105901406221345,3.42816074369778e-16,0,-3.05874045070469e-17,0.0970919151418642,-1.49053863674955e-16,-1.4736871219074e-16,6.64634941893556e-17,3.70980386061353e-16,0.0973750979658831,2.79792764039931e-16,-4.6629687648401e-17,-2.02421067552157e-17,9.74208624282353e-18,-1.29258621660175e-16,-8.11058863277217e-17,6.04440633169937e-17,4.09862917262715e-17,2.50143860171949e-16,-1.19688035688265e-16,0.0923490395625565,3.16209572457004e-16,-2.59163294232172e-16,0.0249310100304814,1.49606250301571e-16,1.76575809192207e-16,0.158992675587333,3.27743591267559e-17,0.151873752459605,8.26617755521254e-17,-1.20167018490434e-16,4.58726439142887e-17,4.04320661132639e-18,-2.6710204461088e-16,-3.74291615005662e-16,0.271485103030932,2.0626926899425e-16,-8.69664783972259e-17,5.01449413059706e-16,-3.19297932506779e-16,-2.99287898195247e-16,1.38861640777024e-16,-2.10417663048319e-16,3.98975743914271e-17,2.84130620199391e-17,-3.08672940484006e-16,6.33793884507601e-18,-1.7171376628176e-17,2.84605066211578e-16,-1.46006343229084e-16,3.07358345804255e-16,-4.13073642555105e-17,72.147167329944,718.447610073354
Cell_2642,-4.32028870594963e-16,-2.11833830138288e-17,-4.03819785910481e-18,1.07946708455881e-16,-8.16326908739296e-18,0.0901520344407633,-1.90536041590202e-16,-2.03102572773414e-17,1.56211299361768e-16,7.07427873837363e-17,-1.66544987113095e-17,-5.2302422283259e-17,1.93853724797495e-16,8.47085744274761e-17,-1.40786126705303e-17,0.10951090588145,-1.13548636988266e-16,1.02437442554048e-17,-4.34062795724296e-17,-1.09237822466839e-16,-1.04806271574699e-16,4.57854544903398e-16,2.25269402425325e-17,1.2774713519302e-16,-1.35710833555994e-17,-1.06677047770971e-17,0.0859900000835883,-1.90770794579536e-17,-1.46231675252738e-17,-1.57003778545887e-17,1.58264362274577e-17,6.83996902948296e-17,5.2378411382511e-17,-5.5139188646821e-17,-2.39860106030371e-16,0.550805684355024,-3.84250449264244e-17,8.10058483196851e-16,0.0351583570945003,2.57339313251188e-18,5.13364300711188e-17,3.61808968645501e-16,-2.07821953007105e-16,0.015442953824492,8.88412317597392e-17,-1.00911210271324e-16,1.64843834282344e-16,1.08642049959755e-17,6.08607103972421e-16,-3.92330305208366e-16,0.112940064320181,-4.98918611682331e-17,7.99909131066817e-17,-4.40141571804613e-16,1.10636956995718e-16,-2.38776046831595e-16,-4.41179028602602e-17,1.41905853272558e-17,-1.38802993052646e-16,3.9182461082705e-17,7.66980548797251e-17,-1.39506973314989e-16,7.04137561082109e-17,1.46909500661017e-16,3.66150380625716e-17,3.32333171519006e-16,-2.00080608779022e-16,11.2384222470556,742.95426718279
Cell_2643,-1.11127922508598e-15,4.37011558118341e-19,-1.52786186654388e-16,1.30999057734318e-16,1.10407630702382e-16,-2.15256472987893e-18,2.60898445165763e-16,2.26237888074386e-16,1.30095361866208e-17,5.87002419880004e-17,-1.25385259497335e-16,3.50092432039617e-17,-1.82262038339581e-16,6.71218798770302e-17,2.6203806910136e-16,0.076142959679311,-5.87358564273095e-17,0.00656939708369811,1.13595555764202e-16,0.0491139096397423,-2.2403033870068e-16,-2.01838245374852e-16,4.3003808563799e-16,-1.1202908178882e-16,0.0894280794523815,6.72422896473868e-18,-1.7241373270979e-17,8.12807213973542e-17,1.0908233195816e-16,-8.97862485991933e-18,8.57100738116669e-17,1.07192040194279e-16,-3.34465066032392e-17,-1.2587140152985e-16,0,3.11109116701863e-16,-1.08758885127164e-16,4.95894116939511e-16,0.0431744648334041,5.81961563359394e-17,-7.60619540811403e-17,0.0448101647183415,-6.24025948812511e-17,0.280839649806918,-1.48759959566184e-16,2.49691592903475e-16,1.53796262549203e-16,-2.56621131937854e-17,-3.04122976982603e-18,2.75645476341205e-16,0.409921374786202,-3.74666097731788e-17,1.30663302972804e-16,6.03057267196985e-17,7.95673832102647e-16,4.10739340052339e-16,-1.15977440324434e-16,1.84524265078738e-16,-1.23497114026424e-16,-2.04115870133621e-16,-4.44188878986026e-16,4.37700445458459e-16,1.52054446470357e-16,3.05024314775084e-16,7.74770936866967e-17,7.65601344173628e-18,-3.35678105798893e-16,76.6104503352322,700.222915927573
Cell_2644,6.42490523034498e-16,7.44663507099208e-17,-1.92362828124897e-17,1.73657560734075e-16,2.40428681611959e-18,-2.93924490450286e-17,2.23392214466632e-16,-1.07648611916879e-16,-6.81561696177932e-17,-4.64870726501612e-17,-3.40778532675288e-17,-2.37059960577777e-16,4.14600992904652e-16,3.11890170215768e-16,3.92082039659667e-16,0,1.69282041309685e-16,0.435683175978042,-3.2047124418941e-17,0.452993916027599,2.91091984240902e-16,-2.60618547425001e-17,5.20350855963414e-16,-4.28914448112978e-16,4.82012991588475e-16,2.12479452342009e-16,6.6857283337081e-17,-7.4590912096333e-17,2.17989797378974e-16,2.25098093025453e-16,7.58925176611805e-17,-1.45737133733617e-16,1.68814619938452e-16,-3.76212819008495e-16,1.82301090908873e-18,-1.0959594523944e-15,-5.59805155109203e-16,-5.84952978263083e-17,-1.77539475131342e-16,-3.91384651189058e-16,-1.1754116433661e-16,-4.49617340264706e-16,1.56782921716168e-17,-5.6758858537927e-16,4.35908722237218e-16,6.24179005886945e-16,-2.24292518754434e-16,4.97690589234373e-16,2.35136914727448e-17,-6.60529388881123e-17,0.111322907994356,-4.32264167682382e-17,4.59218247042641e-16,5.69760135623144e-16,-1.94379473810662e-16,7.87485662025895e-16,1.79475226584045e-16,1.81605487459578e-16,3.93199926086208e-16,-1.16285119542791e-16,-8.84268684032989e-16,1.63661501603853e-16,-4.86772533692111e-18,4.44378372699802e-16,1.29147771001794e-16,-2.06338482248575e-16,2.96097424024189e-16,97.3310078868941,659.641676381375
Cell_2645,5.51270422157765e-16,-1.2827281418883e-16,-2.24469181386753e-17,1.03380400092655e-16,6.30948259265288e-17,1.69443159586166e-16,-8.63968279283659e-17,-7.78696444462512e-17,-3.41877942881668e-16,-1.3749005147445e-16,-3.89543747299772e-17,6.45381778341397e-17,-1.62735436077861e-16,-1.43498809838563e-16,3.88729898072924e-17,0,4.36466683956457e-17,0.707884921159731,2.56876239796246e-18,0.0835891736013814,0.105605384907054,-9.8483299624667e-17,2.90265278888283e-16,-3.21144479931053e-17,3.82994186220749e-16,1.13992574414443e-16,-1.16791539959647e-18,9.04736059332626e-17,-1.33562469025525e-16,-1.57124941681901e-16,-5.00546366575583e-17,1.09276026666202e-16,1.41267784791143e-16,4.74760839047247e-17,-1.42632338080342e-16,1.06621638994816e-16,-3.68447775702546e-16,-3.09584270337681e-17,2.59515418244583e-16,2.08804716082096e-16,2.59142999138434e-16,-6.47616978562509e-16,1.79306592486607e-16,-3.97643497213432e-16,-1.69511345029255e-16,5.90851561298231e-17,4.84166349704696e-17,-1.37549414486994e-16,7.88345757503458e-17,-3.16491443525583e-16,0.102920520331835,4.4521298270579e-16,-5.27977891688291e-18,-5.37676095458606e-16,-2.31946687486453e-16,-6.39837961292788e-16,1.08347519051115e-17,5.35486655499793e-17,-1.10500404596936e-16,-8.77930359296632e-17,-1.69322314561659e-16,8.59561708587324e-17,-2.1390596626327e-17,-7.47783498929112e-17,-1.52018722329695e-16,1.73398421918096e-16,5.77371607864107e-16,87.1887226318282,616.297255509943
Cell_2646,-3.23136835361038e-16,5.87983250612208e-18,-1.73450609658048e-16,1.03600678896406e-16,-5.65306090611293e-18,6.76933989274696e-17,5.63235651854792e-17,-1.28194950955298e-17,3.67066350792304e-17,4.07910085819548e-18,-8.87291165359937e-17,-2.08352195881684e-17,-7.67472470771388e-17,3.48008164966534e-16,1.58877139328642e-17,0.0802182630179497,5.37394527746829e-16,1.38050963567248e-16,-5.26582100362984e-17,0.128501427563893,1.39346414131892e-16,-5.23262361936999e-17,1.93754302828291e-17,4.34409691797261e-16,0.269924149560947,7.21610999934751e-17,-2.43271088722608e-17,-2.12316449106354e-17,8.94075452900009e-17,2.44817322495445e-16,-5.45775878265306e-18,-6.24471478082403e-17,-8.18471667554578e-17,8.63088272194775e-17,-5.06884484327635e-17,0.105672671716398,0.0435921350884962,0,-1.52732085658416e-18,-1.46557243996249e-16,2.04308520566198e-16,0.204925433924878,3.60091529711943e-17,0.0520469220838233,-1.40061893827272e-16,-1.52212223385529e-16,-8.43452333033183e-17,3.68587658905678e-16,2.84690392405002e-16,5.67267512020963e-17,0.115118997043615,-2.75295539498116e-16,-2.82174571020231e-16,4.33033334949647e-16,-1.60360447574859e-17,7.11139363511667e-17,8.92855695295766e-17,-1.5995912022824e-16,2.48442511311985e-16,-1.4350378156138e-16,-9.25616527006353e-16,-3.32004005428811e-17,4.81073172047826e-18,2.72266307199568e-18,-6.79064585442101e-17,-9.05713694510173e-17,-5.31943398035984e-16,50.1293140526623,684.115244174529
Cell_2647,6.43397781742172e-17,-1.36210931157185e-18,3.26348817783229e-17,-4.83211719850758e-16,0.0466868246221237,3.99215790442203e-17,-1.06805503641438e-18,-2.68376489351643e-17,1.69585109179524e-17,-3.77299045385597e-17,-3.08222460934597e-17,0,-3.13741029863243e-17,-1.81572170771594e-17,4.91335987775168e-18,0.0850327658178797,-1.71969364333524e-16,-3.70062379331866e-18,-4.49453591619747e-18,0.391250100575498,-5.28448229461865e-17,-2.53310635330152e-19,-3.50494072912768e-17,1.3943926463477e-16,8.72663116877232e-18,-3.86914829715844e-17,0.0969703425879312,7.70566981760265e-17,0.0117514395690467,-2.20720252268535e-16,4.31876103656131e-18,2.45644200457288e-17,2.09304763555695e-17,4.16072111053081e-17,6.20217722424544e-19,-2.16226851330646e-17,2.07502164652865e-16,1.64739824271225e-16,1.89737691884064e-17,1.2563158889471e-16,7.93217478163188e-17,-5.79588662169098e-16,8.98000265770717e-17,1.49012196900412e-16,-2.54434307675588e-17,-1.16142458402158e-16,2.09210465212403e-16,5.74796470801607e-17,-8.23574793716748e-18,1.40677001259885e-16,0.167333840893779,2.9227402804193e-17,-1.02502660160205e-17,-2.84177711091077e-16,9.50992469589753e-18,-4.285481427564e-16,-7.19894097499078e-17,1.08275883504368e-19,2.78210439657067e-17,-8.38163619166094e-17,4.76193559114116e-16,-3.76930123959887e-17,-2.56304993553554e-17,-3.02726656785806e-16,0.0479962870130049,-2.27600886346298e-16,3.34966915554856e-16,0,759.521008686001
Cell_2648,1.44120199510841e-16,-1.67238896641915e-17,-1.58273560956879e-16,1.65154454009287e-18,0.0873160143776719,-8.91161627112744e-18,0.115855736724096,0.00133047025949569,1.65458567495789e-17,-2.59229409749575e-18,-7.01593063219849e-18,8.84959020222301e-18,0.112485008822809,-5.07405450451408e-17,0,-6.92383111417655e-18,2.92498581386765e-16,1.60440569935295e-17,0.00447523892310196,-5.25053004753831e-17,0.0872969604098733,-2.22181582900998e-17,-2.67239450960904e-16,-5.47220314680025e-17,-1.33908243066375e-16,-9.05684482884359e-17,5.34521067065074e-18,1.92602019171145e-17,1.41531848242121e-17,-1.12757733908302e-16,2.37680811259257e-18,1.544718981036e-17,0.000342538634416458,6.16263608972516e-17,-2.03625511693015e-16,2.92155500259321e-16,2.5933664341862e-16,-1.08211996044712e-16,7.24165718523663e-17,8.22912081162291e-18,1.61231379695479e-16,-4.58456564261804e-18,1.77578668660776e-17,0.25409309046661,6.61432289137478e-17,-2.08481073605251e-17,6.31460563689304e-17,6.02683434295252e-17,3.15251053260731e-17,-7.58195548102593e-17,-1.60917856181854e-18,4.09123203623176e-17,-5.74928132706864e-17,-1.41947954575123e-17,3.06032103724584e-16,2.16931442758525e-17,-5.61319612979524e-18,0.153749408214323,-1.70913768451719e-17,3.67052953376601e-16,4.28214344739158e-18,1.00015342527536e-16,-1.40463485840432e-16,3.10166734586159e-16,0.0110390334939288,5.25196125761154e-17,-7.00681296463993e-17,0,731.410661263436
Cell_2649,1.05173810869443e-16,-1.2649996943401e-17,7.14522153245722e-17,7.34264921924284e-19,0.0537531076429427,-4.80172239840498e-18,3.31216461292665e-17,0,-2.06043799462789e-17,4.30525107537614e-18,0.0221469323118452,1.06410067360852e-16,2.68896701665733e-18,-2.56974976108832e-17,-2.11804720966772e-16,0.0689250576721054,1.08226068661243e-16,0.040583180431696,1.77675150489696e-18,4.12115439269513e-18,5.22255243190271e-17,1.50465045302549e-16,-3.69730828893436e-16,-1.88869635394779e-17,1.29823081890834e-17,-8.88255545501479e-20,0.0312708096144759,-6.64343836685065e-17,0.0530623932902385,1.90766140745415e-16,-1.87726528850768e-17,3.44085676653101e-17,1.86654979380449e-16,2.37433625543404e-17,0.164005629668469,-3.39091963976343e-16,1.44486741659901e-16,-9.26872221327648e-17,-4.25965437589439e-17,7.67430832864408e-17,-2.0624243833002e-16,-1.92044804393426e-16,-8.94460555351774e-17,0.290670641964169,-1.23230604980778e-16,-1.30172739930926e-16,3.51190286643716e-16,-8.72041328804721e-17,-1.1597323485552e-16,6.88368728691803e-17,9.20296594259324e-17,-4.80461411396794e-17,1.2140556266287e-16,-1.72441985137068e-16,-9.13055788885511e-17,8.15142742015938e-17,-1.30307850878192e-17,1.07557147600589e-18,1.31234527091346e-16,3.1754131169728e-17,2.58328134097755e-17,-4.53082635778265e-17,-2.92905139442553e-17,3.46612572086688e-17,-4.99938018843056e-18,1.40591844837979e-16,4.68594967597525e-17,0,697.224839091514
Cell_2650,-4.0763157981247e-16,-5.11646481900604e-18,3.32408700380219e-17,-6.06359261256643e-17,3.18068501851488e-19,0.0275189305476259,1.64266381293622e-17,0.118616339138122,2.05379508299301e-16,-2.01871027010593e-18,3.19678690163274e-18,-4.34116627641732e-17,3.82964273069069e-18,1.57314395981966e-17,4.15525418677897e-17,1.3426212281849e-19,1.30547529125926e-17,-2.13380549804146e-18,-3.95753853911386e-19,0.189484062411887,-4.75417884996755e-18,7.65415612735649e-19,2.95269146761044e-16,1.20733315999349e-16,0.0762323423730499,3.17103423847201e-17,0,1.52100974670025e-17,1.12237926975774e-17,-5.75115512520936e-17,0.00961287720748993,-5.02580808510253e-18,-1.24915618962155e-16,4.50546710253609e-17,-8.00754386400642e-17,-2.15992319486915e-17,-2.60968326888414e-19,1.56118664850902e-16,1.9767028316043e-16,9.84331061123005e-17,-3.36369339140248e-17,1.138878574718e-16,3.04273449181623e-18,0.478015760469639,-4.48489260830506e-18,4.63059639746366e-17,-2.78818847968876e-16,3.77332800516723e-16,-1.22288806586952e-16,2.39629387176544e-16,-1.97912525908007e-17,1.13471065361065e-16,4.73851211433793e-16,1.20103042795884e-16,-2.47419219108627e-17,1.21482567865603e-17,-3.81457411204555e-17,-9.24777195148974e-18,2.63227212144913e-16,-4.93770736964612e-17,2.39524697666397e-16,-3.22090704337262e-16,9.62413893457615e-17,3.85417422713228e-18,4.98516088080104e-20,2.46068730763678e-16,2.64054659887936e-16,0,715.073912924101
Cell_2651,-3.25370856402151e-16,-5.73881758777162e-17,1.42441098574694e-16,-1.82868019053524e-16,-2.78719401619647e-17,-4.6765059592358e-17,-1.70111751117257e-16,-3.30591075660681e-17,-5.6466594671161e-17,-1.03105334450907e-16,3.15918204724758e-17,-1.00590234131274e-19,2.02573174147831e-16,-1.13318815234963e-16,-1.34993713770973e-16,-1.73472347597681e-18,3.82981131153061e-16,0.0239515795164513,-1.33717957311587e-17,0.0994009308784635,-1.54016296852822e-16,-4.92496360480889e-16,5.20922603341865e-16,1.5091947890629e-16,-7.55487136533e-17,-1.95869955289177e-16,0.0344475805075986,-5.84035848493666e-17,6.58646765443156e-18,0.0913499632483978,-2.08186683998851e-17,-1.17222664069029e-17,1.09201795874358e-16,-7.04046615966922e-18,9.41448710680164e-17,0.38639803198533,3.98770217978745e-16,9.5065531683047e-17,2.11920466724922e-17,-1.20853805510543e-17,8.09311885088494e-17,1.58000561434459e-16,1.88568343268941e-16,0.288755205456177,3.02706143909755e-16,6.24450349474251e-16,6.91838048263557e-17,-1.0305729196941e-16,3.48073504501674e-17,1.50197222712726e-17,0.0756967084075798,-6.76583526490569e-18,-7.0829717918623e-17,9.71688588263623e-17,1.81668483414213e-16,5.36264479923321e-16,2.01736383803842e-16,-4.14074158946985e-17,1.37109922841447e-16,-2.14219028717803e-16,-7.17429432850021e-17,1.72417781834556e-16,7.16155052375567e-17,1.32015056252616e-16,-5.93255282745083e-17,1.22503612261876e-17,-9.78499726727512e-17,37.6199661565932,738.614523387464
Cell_2652,2.18389060083121e-16,-4.38429670146822e-17,1.03843226841219e-16,-1.82642656942484e-16,-1.0227703322586e-17,-1.51264572775017e-16,4.6595714011484e-17,2.85796608618245e-18,-1.8719001390677e-16,7.30098516030361e-17,1.20664595660659e-17,1.23633686657284e-16,-7.24359716829804e-18,9.63194109431555e-17,-4.60223946861106e-17,0.189242359953742,-3.9277549263139e-17,0.32540285238944,1.18480181519049e-18,0.401034952604772,0.0234720333131107,2.5673775162411e-17,3.68169746561089e-16,-1.65635627309437e-17,-3.60892837535618e-17,-5.64303596959242e-17,3.62546467746869e-18,-1.62482124714891e-17,-1.0127917633646e-16,-5.03952004788179e-16,8.87502157133187e-17,-7.84913687995893e-17,-6.22767012321827e-18,3.51568312941094e-17,1.06190497543021e-16,3.17553630640436e-17,-3.10203638663545e-16,-4.7852703467887e-17,6.62612554448749e-17,6.45018112696853e-17,-1.26667983596896e-16,-3.68592558086465e-16,1.30400718340938e-16,-2.11761638990608e-16,5.42531704408328e-17,-1.42781853843796e-16,-1.30407867482512e-16,-4.13290155539884e-17,-1.58556548536031e-17,-4.21226676753981e-16,0.0608478017389386,-9.82667922571703e-17,3.67904194844708e-16,9.16209769368042e-17,1.85360834933712e-16,-1.40709444498627e-16,-7.36981082782614e-17,-9.10106953289064e-18,1.11609098987523e-16,0,-1.42243883322196e-16,6.76920374541369e-17,2.7242659898692e-17,-3.06477929294459e-16,-1.0232140519998e-16,1.94493650999424e-16,-4.28258735621754e-16,52.4274642265819,713.061081186302
Cell_2653,5.17719769085566e-16,-4.40759250567441e-18,3.42288045572085e-17,-1.77376702205774e-16,0.0723498364049572,-5.71577964823693e-17,-3.1229659006249e-17,6.49153376829562e-18,4.32180268315918e-18,1.67176035218954e-17,-3.13946608154463e-18,-1.36661553082908e-17,-4.11813409317685e-17,-2.12499590100804e-17,0,0.0889191768239506,4.29754525880434e-16,0.00800408503877245,-4.50528497424457e-18,0.456688835672342,1.87109439086265e-18,-2.28310530568987e-16,-6.06522405606518e-18,-1.61308283753692e-16,-1.79137389973071e-18,1.6592554250183e-16,-2.03273798549072e-18,1.05908460342772e-17,-1.2353993041261e-18,-7.58684481855905e-17,0.0295992065857195,-8.30816788254937e-18,-3.57909230947722e-18,-2.40246994137967e-17,0.0167526498391402,-4.18460496366582e-16,4.19802680043488e-17,-3.76542083004444e-16,2.23878240825003e-16,-3.91757482828393e-17,-1.33225790511455e-16,-4.94918795448791e-17,-5.49030370906809e-17,3.11918477330104e-16,-1.28717023858324e-16,-1.6229032281636e-16,-5.30529856480006e-17,2.05440093002057e-16,6.0704330860946e-17,-4.57779029951467e-17,-1.57882524361712e-16,8.88589895842573e-18,1.37080385337336e-16,1.86756728110486e-16,4.65382370528792e-17,-5.77099718061611e-18,-5.86431792327319e-18,1.62542946838066e-17,3.9187539778662e-17,1.66059134822242e-16,-5.92120651512214e-16,-1.36360790235961e-16,-5.14925471871506e-17,2.7654575999006e-17,0.228988748558046,-6.39498852218874e-17,-7.41224825197218e-17,0,692.545078127894
Cell_2654,-1.1201641335138e-16,2.77840874812937e-19,-1.83290268326873e-17,-1.74031438716286e-16,-3.23808504943292e-17,1.35747552625703e-17,-7.90329986201317e-17,-3.88162691753433e-18,-5.63212839695735e-17,-7.37987702858187e-18,-2.2465643999412e-17,-3.17558056922561e-17,1.01672292983487e-16,-1.09470503234075e-16,3.56191503583538e-17,0.193176667339201,-4.58927827609327e-16,1.48279718788239e-16,-2.37575260801063e-17,4.98177284689068e-17,5.38189312144326e-17,-7.96081785066668e-18,5.45387102704977e-17,3.19795971590332e-16,-5.88724754539087e-16,-1.84680648400251e-17,0.00543514969082117,1.79321077851443e-17,-2.72870411444316e-17,-2.24582307240134e-16,-4.74320069503961e-17,-4.56183804331198e-17,-4.34610526360943e-17,1.1804546097576e-16,-1.54151651228488e-16,-1.85681465106585e-16,-1.79667339987804e-16,0.318395307230064,0.0233235143144595,-1.75063976141971e-17,3.33689634239149e-16,0.0629563966694247,1.29131474661857e-16,2.50091982397703e-17,1.23533512802633e-16,1.32001017912357e-16,-7.85600017245535e-17,-1.41861976902974e-16,-3.72017284886074e-16,2.21582703127762e-16,0.396712964756031,-9.87995902624642e-18,-5.39504752067649e-16,2.17995982285086e-16,-1.89526812633679e-16,7.60824443321272e-17,3.1508765703405e-18,7.51874581794159e-17,1.71505944597299e-16,5.04426889455492e-16,-6.38631911765362e-18,-4.51980606603377e-17,-1.53053879674252e-16,3.4619635183682e-16,-9.83512612302993e-18,-3.05698918237823e-16,1.67264481091292e-16,23.06156623563,697.060576342206
Cell_2655,-7.73506867721656e-16,-2.13379976334615e-17,-1.13188816463166e-17,-1.12727195837301e-16,-2.64398356637577e-17,0,2.83781462435074e-16,5.47649124326268e-17,3.38460772373452e-16,1.50490226978458e-16,9.64044986911294e-17,1.95906512201851e-17,5.06781559930923e-17,-3.41797150263552e-16,1.50723944296957e-16,3.06700906377574e-18,-1.26725601720998e-16,-1.76114812338936e-18,1.89069880434749e-17,0.0587430466522043,8.27674690167947e-17,-1.11337944768048e-17,-2.25957240891416e-16,-4.78597711407939e-17,5.81331774466541e-16,-7.53331597998406e-17,-2.0413815651468e-19,2.8084756738091e-17,3.78958174722046e-17,0.0739165771811455,-1.08574949626746e-16,-4.8961529576202e-17,1.80025371383297e-16,-2.0029273019859e-16,8.23121925844376e-17,0.533187811858263,1.2775573942302e-16,-1.4313744842008e-16,-3.56434687642708e-16,-6.09272893544192e-17,0.0165315566689793,1.51570449814369e-16,3.72832655999664e-17,3.00884922674163e-16,2.43235807855975e-16,1.37134343026807e-16,1.73946506405196e-16,-9.42129894220873e-17,1.69099037144459e-16,6.4687149746038e-16,0.317621007639405,-1.04280342809283e-18,4.14205508904385e-17,8.25340174721001e-16,-4.76480528031859e-16,-6.3688800040763e-17,-4.53170195441612e-18,-2.07400095248771e-17,-2.77663815147394e-16,-3.03992682145505e-16,6.28088260394369e-16,-1.46124320335988e-16,-1.54818114202435e-17,3.20091686363586e-16,-8.33407560403163e-17,-1.25783966826796e-16,2.3888440645214e-16,71.4581066936191,666.550298770876
